  PID  PPID    RSS COMM
    1     0  15796 /sbin/launchd
   88     1  26080 /usr/libexec/logd
   89     1   1536 /usr/libexec/smd
   90     1  11072 /usr/libexec/UserEventAgent
   93     1   1620 /System/Library/PrivateFrameworks/Uninstall.framework/Resources/uninstalld
   94     1   4604 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
   95     1   7076 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
   98     1   7068 /usr/sbin/systemstats
  101     1   7936 /usr/libexec/configd
  102     1    864 endpointsecurityd
  103     1   8520 /System/Library/CoreServices/powerd.bundle/powerd
  105     1   8084 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/biomed
  107     1   3760 /usr/libexec/amfid
  109     1   3768 /usr/libexec/remoted
  111     1   1768 /usr/libexec/keybagd
  112     1   5824 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
  114     1   2172 /usr/libexec/watchdogd
  118     1  27644 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
  119     1   3116 /System/Library/CoreServices/iconservicesd
  120     1   6704 /usr/libexec/kernelmanagerd
  121     1   3204 /usr/libexec/diskarbitrationd
  124     1  11224 /usr/libexec/coreduetd
  125     1   1100 /usr/sbin/syslogd
  128     1    720 /usr/libexec/thermalmonitord
  129     1  15524 /usr/libexec/opendirectoryd
  130     1  12100 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  131     1   8252 /System/Library/CoreServices/launchservicesd
  132     1   3916 /usr/libexec/timed
  133     1   3004 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd
  134     1   7820 /usr/sbin/securityd
  136     1  20404 /usr/libexec/locationd
  138     1   1360 autofsd
  139     1   3004 /usr/libexec/displaypolicyd
  140     1  11668 /usr/libexec/dasd
  142     1   1932 /usr/sbin/distnoted
  143     1   2124 /System/Library/PrivateFrameworks/AppleCredentialManager.framework/AppleCredentialManagerDaemon
  144     1  17720 /usr/libexec/PerfPowerServices
  145     1    204 /usr/libexec/dirhelper
  146     1   3476 /System/Library/CoreServices/logind
  147     1   3184 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  148     1    776 /usr/sbin/KernelEventAgent
  149     1   2808 /usr/libexec/usermanagerd
  151     1  16416 /usr/sbin/bluetoothd
  152     1   2372 /usr/sbin/notifyd
  153     1   4144 /usr/libexec/sandboxd
  154     1   8504 /usr/libexec/corebrightnessd
  155     1   5916 /usr/libexec/AirPlayXPCHelper
  156     1  10388 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  157     1  92632 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
  158     1   3988 /usr/sbin/cfprefsd
  159     1  10032 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  160     1    592 aslmanager
  161     1  11588 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  163     1  45480 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
  175     1   2864 /System/Library/CoreServices/coreservicesd
  184     1   6804 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Resources/backgroundtaskmanagementd
  189     1  18792 /usr/libexec/airportd
  196     1  12300 /usr/libexec/lsd
  198     1  10560 /usr/libexec/runningboardd
  211     1   9768 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  213     1   8492 /usr/libexec/PowerUIAgent
  214     1    940 /usr/sbin/distnoted
  216     1    892 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
  218     1   3588 /usr/libexec/containermanagerd_system
  220     1  10320 /usr/libexec/trustd
  223     1  21056 /usr/sbin/coreaudiod
  227     1   4208 /usr/libexec/nehelper
  228     1  10032 /usr/libexec/symptomsd
  230     1   1112 /usr/sbin/distnoted
  232     1   9280 /usr/libexec/findmydeviced
  233     1   1952 /usr/libexec/trustdFileHelper
  235     1    940 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
  248     1   1024 /usr/libexec/logd_helper
  249     1   8740 /usr/libexec/nsurlsessiond
  252     1   3616 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/XPCServices/XProtectPluginService.xpc/Contents/MacOS/XProtectPluginService
  255     1    768 /usr/libexec/multiversed
  257     1   2316 /System/Library/CryptoTokenKit/com.apple.ifdreader.slotd/Contents/MacOS/com.apple.ifdreader
  259     1  22348 /usr/libexec/mobileassetd
  260     1   6448 /usr/sbin/mDNSResponder
  262     1   2564 /usr/libexec/apfsd
  263     1   6268 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  264     1   2120 /usr/libexec/usbd
  265     1   2036 /System/Library/PrivateFrameworks/InstallerDiagnostics.framework/Versions/A/Resources/installerdiagwatcher
  266     1   1044 /usr/libexec/cryptexd
  267     1   2672 /usr/sbin/mDNSResponderHelper
  268     1   3640 /System/Library/Frameworks/CoreMediaIO.framework/Resources/VDC.plugin/Contents/Resources/VDCAssistant
  270     1   3804 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
  271     1   5920 /usr/libexec/storagekitd
  275     1    928 /usr/sbin/distnoted
  278     1   3060 /usr/libexec/securityd_system
  281     1   2636 /System/Library/Frameworks/SystemExtensions.framework/Versions/A/Helpers/sysextd
  283     1  11932 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  285     1   4180 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd
  286     1    928 /usr/sbin/distnoted
  287     1   1104 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
  288     1   3476 /usr/libexec/secinitd
  289     1   2216 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
  290     1   1020 /usr/sbin/cfprefsd
  291     1   3748 /usr/libexec/trustd
  292     1   1780 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  293     1   2348 /System/Library/PrivateFrameworks/CoreKDL.framework/Support/corekdld
  294     1   1816 /System/Library/PrivateFrameworks/BridgeOSSoftwareUpdate.framework/Support/bosUpdateProxy
  295     1    936 /usr/sbin/distnoted
  296     1   7764 /System/Library/CoreServices/SubmitDiagInfo
  297     1   1480 /System/Library/PrivateFrameworks/StreamingExtractor.framework/Versions/A/XPCServices/STExtractionService.privileged.xpc/Contents/MacOS/STExtractionService.privileged
  298     1  15472 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
  299     1   2264 /usr/libexec/containermanagerd
  300     1   2356 /usr/libexec/audioclocksyncd
  301     1   6948 /usr/libexec/mobileactivationd
  302     1   2860 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  303     1   6592 /usr/libexec/biometrickitd
  304     1  59652 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  306     1  19172 /usr/libexec/syspolicyd
  307     1   2336 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  308     1   1096 /usr/sbin/distnoted
  309     1   2292 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Versions/A/XPCServices/com.apple.MobileSoftwareUpdate.CleanupPreparePathService.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.CleanupPreparePathService
  310     1  14240 /usr/libexec/searchpartyd
  312     1   4868 /usr/libexec/cameracaptured
  313     1   5296 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  315     1   4888 /private/var/db/com.apple.xpc.roleaccountd.staging/exec/16777220.5114442.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.UpdateBrainService
  316     1   2780 /usr/libexec/xpcroleaccountd
  326     1    936 /usr/sbin/distnoted
  327     1    936 /usr/sbin/distnoted
  329     1   7348 /usr/libexec/wifip2pd
  332     1   3292 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd-helper
  334     1    588 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial
  335     1   2132 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers
  336     1   1332 /usr/libexec/thermald
  339     1   2004 /usr/libexec/hidd
  341     1    924 /usr/sbin/distnoted
  342     1   3680 /usr/libexec/secinitd
  343     1   2680 /System/Library/PrivateFrameworks/WiFiPolicy.framework/XPCServices/WiFiCloudAssetsXPCService.xpc/Contents/MacOS/WiFiCloudAssetsXPCService
  345     1   4848 /usr/sbin/WirelessRadioManagerd
  346     1   6132 /usr/libexec/nfcd
  347     1   1560 /usr/sbin/BlueTool
  348     1   5384 /usr/libexec/findmybeaconingd
  349     1   5200 /usr/libexec/audioanalyticsd
  350     1   7240 /usr/libexec/rtcreportingd
  351     1   6404 /usr/libexec/wifianalyticsd
  357     1   5928 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
  359     1   2476 /System/Library/PrivateFrameworks/CoreADI.framework/adid
  361     1  13604 /usr/libexec/TouchBarServer
  363     1   2812 /usr/libexec/colorsync.displayservices
  364     1   1496 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
  365     1   2420 /usr/libexec/colorsyncd
  366     1   3884 /System/Library/CoreServices/appleeventsd
  368     1   4060 /usr/libexec/symptomsd-diag
  369     1   1420 /usr/libexec/sysmond
  371     1   7300 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  373    98   3188 /usr/sbin/systemstats
  374     1   2616 /usr/libexec/bootinstalld
  375     1   6480 /System/Library/CoreServices/sharedfilelistd
  377     1   1848 /System/Library/PrivateFrameworks/AccountPolicy.framework/XPCServices/com.apple.AccountPolicyHelper.xpc/Contents/MacOS/com.apple.AccountPolicyHelper
  378     1   4932 /usr/libexec/countryd
  379     1   4964 /usr/libexec/eligibilityd
  381     1   2928 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
  383     1   2136 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
  386     1   7268 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  387     1    784 /usr/libexec/securityd_service
  388     1   3136 /usr/sbin/distnoted
  389     1   2472 /usr/libexec/captiveagent
  390     1   2768 /usr/sbin/netbiosd
  391     1   4088 /usr/sbin/cfprefsd
  392     1   2992 /usr/libexec/nesessionmanager
  393     1  12560 /usr/libexec/UserEventAgent
  394     1   4084 /usr/libexec/gamecontrollerd
  395     1   3520 /usr/libexec/seld
  397     1  19604 /usr/libexec/knowledge-agent
  398     1  20696 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
  399     1  11284 /usr/sbin/universalaccessd
  400     1  14624 /usr/libexec/rapportd
  401     1   8356 /System/Library/PrivateFrameworks/CloudServices.framework/Helpers/com.apple.sbd
  402     1   9452 /usr/libexec/ContinuityCaptureAgent
  403     1   4372 /usr/libexec/pboard
  404     1  11828 /usr/libexec/lsd
  405     1  10280 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  406     1  14800 /usr/libexec/secd
  407     1  27672 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  408     1   1060 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
  409     1   4688 /usr/libexec/containermanagerd
  410     1  10200 /usr/libexec/trustd
  411     1  26628 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  412     1    928 /usr/sbin/distnoted
