COMMAND     PID     USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
rapportd    400 kendrick    9u  IPv4 0xcf38ff4364bf9dd7      0t0  TCP *:53833 (LISTEN)
rapportd    400 kendrick   12u  IPv6 0x46987c5b6d9aa41d      0t0  TCP *:53833 (LISTEN)
ControlCe   415 kendrick    8u  IPv4 0x28070a0c7fa2e86f      0t0  TCP *:7000 (LISTEN)
ControlCe   415 kendrick    9u  IPv6 0x1e699bef6edcbea4      0t0  TCP *:7000 (LISTEN)
ControlCe   415 kendrick   10u  IPv4 0xada554e7411fe02d      0t0  TCP *:5000 (LISTEN)
ControlCe   415 kendrick   11u  IPv6 0xa22862807effe023      0t0  TCP *:5000 (LISTEN)
Code\x20H   620 kendrick   42u  IPv4 0xcca7c3fdf08b6048      0t0  TCP 127.0.0.1:49202 (LISTEN)
adb       42620 kendrick    9u  IPv4 0xb5593677bcb38884      0t0  TCP 127.0.0.1:5037 (LISTEN)
qemu-syst 42626 kendrick    7u  IPv6 0x9add09eecab97ee9      0t0  TCP [::1]:55369 (LISTEN)
qemu-syst 42626 kendrick   10u  IPv6 0x2210b0d12d62ec53      0t0  TCP [::1]:55370 (LISTEN)
qemu-syst 42626 kendrick   33u  IPv4 0xe6d100ec620825b3      0t0  TCP 127.0.0.1:5555 (LISTEN)
qemu-syst 42626 kendrick   34u  IPv6 0xd200f4e7e1929d0c      0t0  TCP [::1]:5555 (LISTEN)
qemu-syst 42626 kendrick   35u  IPv4 0x9e7fd945d219d198      0t0  TCP 127.0.0.1:55375 (LISTEN)
qemu-syst 42626 kendrick   36u  IPv6 0x3727abdde2f76aed      0t0  TCP [::1]:55375 (LISTEN)
qemu-syst 42626 kendrick   37u  IPv4 0xc050566916fabdf1      0t0  TCP 127.0.0.1:5554 (LISTEN)
qemu-syst 42626 kendrick   38u  IPv6 0x52cc26b88ec887c6      0t0  TCP [::1]:5554 (LISTEN)
netsimd   42663 kendrick   18u  IPv6 0xe250cebff8e51f76      0t0  TCP [::1]:55385 (LISTEN)
netsimd   42663 kendrick   19u  IPv6 0x38142772a2fbc81b      0t0  TCP 127.0.0.1:55385 (LISTEN)
netsimd   42663 kendrick   20u  IPv4 0xc54f398f287c97e6      0t0  TCP 127.0.0.1:6402 (LISTEN)
