MemTotal:        2019284 kB
MemFree:          373020 kB
MemAvailable:    1225416 kB
Buffers:           14636 kB
Cached:          1017752 kB
SwapCached:            0 kB
Active:          1018848 kB
Inactive:         348216 kB
Active(anon):     376452 kB
Inactive(anon):        0 kB
Active(file):     642396 kB
Inactive(file):   348216 kB
Unevictable:       36844 kB
Mlocked:           36844 kB
SwapTotal:       1514456 kB
SwapFree:        1514456 kB
Dirty:              7516 kB
Writeback:             0 kB
AnonPages:        371560 kB
Mapped:           537460 kB
Shmem:              6036 kB
KReclaimable:      36604 kB
Slab:             131640 kB
SReclaimable:      36604 kB
SUnreclaim:        95036 kB
KernelStack:       16128 kB
PageTables:        37172 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     2524096 kB
Committed_AS:   46445364 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       39412 kB
VmallocChunk:          0 kB
Percpu:             2848 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
DirectMap4k:       44888 kB
DirectMap2M:     2052096 kB
