apt	2.8.3	amd64
base-files	13ubuntu10.5	amd64
base-passwd	3.6.3build1	amd64
bash	5.2.21-2ubuntu4	amd64
binutils	2.42-4ubuntu2.10	amd64
binutils-common	2.42-4ubuntu2.10	amd64
binutils-x86-64-linux-gnu	2.42-4ubuntu2.10	amd64
bsdutils	1:2.39.3-9ubuntu6.6	amd64
ca-certificates	20260601~24.04.1	all
clang-18	1:18.1.3-1ubuntu1	amd64
clang-format-18	1:18.1.3-1ubuntu1	amd64
clang-tidy-18	1:18.1.3-1ubuntu1	amd64
clang-tools-18	1:18.1.3-1ubuntu1	amd64
cmake	3.28.3-1build7	amd64
cmake-data	3.28.3-1build7	all
coreutils	9.4-3ubuntu6.3	amd64
cpp-13	13.3.0-6ubuntu2~24.04.1	amd64
cpp-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1	amd64
curl	8.5.0-2ubuntu10.13	amd64
dash	0.5.12-6ubuntu5	amd64
debconf	1.5.86ubuntu1	all
debianutils	5.17build1	amd64
diffutils	1:3.10-1ubuntu0.1	amd64
dpkg	1.22.6ubuntu6.6	amd64
e2fsprogs	1.47.0-2.4~exp1ubuntu4.1	amd64
findutils	4.9.0-5build1	amd64
g++-13	13.3.0-6ubuntu2~24.04.1	amd64
g++-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1	amd64
gcc-13	13.3.0-6ubuntu2~24.04.1	amd64
gcc-13-base	13.3.0-6ubuntu2~24.04.1	amd64
gcc-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1	amd64
gcc-14-base	14.2.0-4ubuntu2~24.04.1	amd64
gpgv	2.4.4-2ubuntu17.6	amd64
grep	3.11-4build1	amd64
gzip	1.12-1ubuntu3.2	amd64
hostname	3.23+nmu2ubuntu2	amd64
init-system-helpers	1.66ubuntu1	all
libacl1	2.3.2-1build1.1	amd64
libapt-pkg6.0t64	2.8.3	amd64
libarchive13t64	3.7.2-2ubuntu0.8	amd64
libasan8	14.2.0-4ubuntu2~24.04.1	amd64
libassuan0	2.5.6-1build1	amd64
libatomic1	14.2.0-4ubuntu2~24.04.1	amd64
libattr1	1:2.5.2-1ubuntu0.1	amd64
libaudit-common	1:3.1.2-2.1build1.1	all
libaudit1	1:3.1.2-2.1build1.1	amd64
libbinutils	2.42-4ubuntu2.10	amd64
libblkid1	2.39.3-9ubuntu6.6	amd64
libbrotli1	1.1.0-2build2	amd64
libbsd0	0.12.1-1build1.1	amd64
libbz2-1.0	1.0.8-5.1ubuntu0.1	amd64
libc-bin	2.39-0ubuntu8.9	amd64
libc-dev-bin	2.39-0ubuntu8.9	amd64
libc6	2.39-0ubuntu8.9	amd64
libc6-dev	2.39-0ubuntu8.9	amd64
libcap-ng0	0.8.4-2build2	amd64
libcap2	1:2.66-5ubuntu2.4	amd64
libcc1-0	14.2.0-4ubuntu2~24.04.1	amd64
libclang-common-18-dev	1:18.1.3-1ubuntu1	amd64
libclang-cpp18	1:18.1.3-1ubuntu1	amd64
libclang1-18	1:18.1.3-1ubuntu1	amd64
libcom-err2	1.47.0-2.4~exp1ubuntu4.1	amd64
libcrypt-dev	1:4.4.36-4build1	amd64
libcrypt1	1:4.4.36-4build1	amd64
libctf-nobfd0	2.42-4ubuntu2.10	amd64
libctf0	2.42-4ubuntu2.10	amd64
libcurl4t64	8.5.0-2ubuntu10.13	amd64
libdb5.3t64	5.3.28+dfsg2-7	amd64
libdebconfclient0	0.271ubuntu3	amd64
libedit2	3.1-20230828-1build1	amd64
